phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
bargain on,I hadn't bargained on him coming.,FALSE,TRUE,FALSE
barge in,he keeps barging in and asking stupid questions when I'm trying to work.,FALSE,TRUE,FALSE
barge into,they barged into my office without knocking and started talking even though I was on the phone.,FALSE,TRUE,FALSE
bash about,"if you bash your monitor about like that, it won't last long.",FALSE,TRUE,FALSE
bash in,the burglars bashed the door in to enter the house.,FALSE,TRUE,FALSE
bash out,I bashed the essay out the night before I had to hand it in.,FALSE,TRUE,FALSE
bash up,they bashed him up in the fight in the pub last week and he had to go to hospital.,FALSE,TRUE,FALSE
bawl out,she bawled me out for coming home drunk.,FALSE,TRUE,FALSE
bawl out,she bawled raj out for getting there late.,FALSE,TRUE,FALSE
bawl out,he bawled out our names at the top of his voice.,FALSE,TRUE,FALSE
be after,the police are after him because of the theft.,FALSE,TRUE,FALSE
be along,the next bus should be along in the next quarter of an hour or so.,FALSE,TRUE,FALSE
be away,she's away on business for three weeks.,FALSE,TRUE,FALSE
be cut out for,she's not cut out for this kind of work.,FALSE,TRUE,FALSE
be cut up,she was very cut up about coming second as she thought she deserved to win.,FALSE,TRUE,FALSE
be down,he's been down since his partner left him.,FALSE,TRUE,FALSE
be down,the firm's profits are down by ten percent this quarter.,FALSE,TRUE,FALSE
be down on,"after the argument, james is down on his boss.",FALSE,TRUE,FALSE
be down with,gul is down with some bug and is off work today.,FALSE,TRUE,FALSE
be fed up,I am fed up of his complaints.,FALSE,TRUE,FALSE
be in,they are never in; I always get their answerphone.,FALSE,TRUE,FALSE
be in,the application form must be in by 3pm on friday.,FALSE,TRUE,FALSE
be in on,susan was the only one who wasn't in on the plan.,FALSE,TRUE,FALSE
be into,I am into classical music.,FALSE,TRUE,FALSE
be not on,the way he's behaving is just not on.,FALSE,TRUE,FALSE
be off,this yoghurt must be off; it smells foul.,FALSE,TRUE,FALSE
be off,I'm off home; it's five o'clock.,FALSE,TRUE,FALSE
be on,the computer is on.,FALSE,TRUE,FALSE
be on,the show is on for the next three months.,FALSE,TRUE,FALSE
be on,he is on anti-depressants and has become very difficult to please.,FALSE,TRUE,FALSE
be on,he is really on right now- three goals in five minutes!,FALSE,TRUE,FALSE
be on about,I couldn't understand what he was on about- it made no sense.,FALSE,TRUE,FALSE
be onto,he's being very careful because he thinks the police are onto him.,FALSE,TRUE,FALSE
be out,she is out on a visit for the day.,FALSE,TRUE,FALSE
be out of,we're out of coffee so I'll have to go and get some.,FALSE,TRUE,FALSE
be out to,she is out to get him sacked because she hates him.,FALSE,TRUE,FALSE
be taken with,I was very taken with the performance- it was superb.,FALSE,TRUE,FALSE
be to do with,he said the meeting is to do with a complaint.,FALSE,TRUE,FALSE
be up,she's not up yet.,FALSE,TRUE,FALSE
be up,the company's profits are up by fifteen percent.,FALSE,TRUE,FALSE
be up,"time's up, please finish your drinks and leave.",FALSE,TRUE,FALSE
be up for,are you up for the climb of mt. blanc?,FALSE,TRUE,FALSE
be up to,he's not up to the job; get someone else.,FALSE,TRUE,FALSE
be up to,what are those kids up to?,FALSE,TRUE,FALSE
beam up,"beam me up, scottie.",FALSE,TRUE,FALSE
bear down on,she spotted him on the other side of the room and bore down on him.,FALSE,TRUE,FALSE
bear on,the judge's character may well bear on the final decision.,FALSE,TRUE,FALSE
bear on,they are trying to get information bearing on the accident.,FALSE,TRUE,FALSE
bear out,statistics bear out the government's positions on the issue.,FALSE,TRUE,FALSE
bear up,how are you bearing up under the strain?,FALSE,TRUE,FALSE
bear up under,he's bearing up under the pressure.,FALSE,TRUE,FALSE
bear with,please bear with me a moment while I finish this email.,FALSE,TRUE,FALSE
beat down,the sun was really beating down and we couldn't stay outdoors.,FALSE,TRUE,FALSE
beat down,I managed to beat him down to fifty euros.,FALSE,TRUE,FALSE
beat out,the marathon runner barely beat out his rival at the tape.,FALSE,TRUE,FALSE
beat up,the mugger beat him up and stole his wallet.,FALSE,TRUE,FALSE
beaver away,she's beavering away before her exams.,FALSE,TRUE,FALSE
bed down,we had to bed down on the floor for the night.,FALSE,TRUE,FALSE
bed down,the new government has found it hard to bed down and become accepted.,FALSE,TRUE,FALSE
bed out,I bedded the plants out when the weather warmed up.,FALSE,TRUE,FALSE
beef up,the company beefed up their case when they saw that the public wouldn't accept their first explanation of the accident.,FALSE,TRUE,FALSE
belong to,he belongs to a secret society.,FALSE,TRUE,FALSE
belong to,their ideas belong to the nineteenth century and seem old-fashioned now.,FALSE,TRUE,FALSE
belong with,does this disc belong with those on the shelf?,FALSE,TRUE,FALSE
belt out,they belted out the national anthems before the game.,FALSE,TRUE,FALSE
belt up,she told the students to belt up because they were making so much noise.,FALSE,TRUE,FALSE
belt up,I told the kids to belt up before I started the car.,FALSE,TRUE,FALSE
bend down,I bent down to pick it up off the floor.,FALSE,TRUE,FALSE
bend over,I bent over to do my shoes up.,FALSE,TRUE,FALSE
bend over backwards,I bent over backwards for them and they didn't even thank me.,FALSE,TRUE,FALSE
big up,he bigs himself up all the time.,FALSE,TRUE,FALSE
big up,they work out a lot to big themselves up.,FALSE,TRUE,FALSE
bitch up,I bitched up the interview.,FALSE,TRUE,FALSE
black out,he blacked out and collapsed on the floor.,FALSE,TRUE,FALSE
black out,everything blacked out when the power supply failed.,FALSE,TRUE,FALSE
blank out,the email addresses were blanked out in the documents shown to the court.,FALSE,TRUE,FALSE
blank out,I was so nervous in the interview that I just blanked out and couldn't answer their questions properly.,FALSE,TRUE,FALSE
blare out,the music was blaring out and I couldn't get to sleep.,FALSE,TRUE,FALSE
blast off,the space shuttle blasted off on schedule yesterday.,FALSE,TRUE,FALSE
blaze away,the shooters blazed away at the pheasants.,FALSE,TRUE,FALSE
bleed out,they bled out their calves.,FALSE,TRUE,FALSE
bliss out,I blissed out on the beach all week.,FALSE,TRUE,FALSE
block in,I couldn't drive here this morning because someone had blocked me in.,FALSE,TRUE,FALSE
block in,he blocked in the events in his calendar.,FALSE,TRUE,FALSE
block off,the police blocked off the road after the murder.,FALSE,TRUE,FALSE
block off,they blocked off a week to decorate my house.,FALSE,TRUE,FALSE
block out,the trees block the sun out most of the day.,FALSE,TRUE,FALSE
block out,"it was so unpleasant that I try to block it out- otherwise, I'd just be angry all the time.",FALSE,TRUE,FALSE
block up,the pipe's blocked up and no water gets through.,FALSE,TRUE,FALSE
blow away,he grabbed a gun and blew the police officer away.,FALSE,TRUE,FALSE
blow away,their new product has blown all the others away.,FALSE,TRUE,FALSE
blow away,her first novel blew me away.,FALSE,TRUE,FALSE
blow away,the flag blew away in the storm; we'll have to buy a new one.,FALSE,TRUE,FALSE
blow down,a tree was blown down in the storm.,FALSE,TRUE,FALSE
blow in,he blew in from toronto early this morning.,FALSE,TRUE,FALSE
blow off,"we were going to meet last night, but she blew me off at the last minute.",FALSE,TRUE,FALSE
blow off,I blew the homework off and did badly.,FALSE,TRUE,FALSE
blow off,he blew off in front of everybody.,FALSE,TRUE,FALSE
blow out,she blew the candles out on her birthday cake.,FALSE,TRUE,FALSE
blow out,the broncos blew out the raiders 55-0.,FALSE,TRUE,FALSE
blow over,the scandal blew over within a fortnight when the press found someone else to attack.,FALSE,TRUE,FALSE
blow through,he won £7 million on the lottery last year and he blew through the first million in one week.,FALSE,TRUE,FALSE
blow up,the bomb blew up without any warning.,FALSE,TRUE,FALSE
blow up,"the pressure was low, so I blew the tyre up.",FALSE,TRUE,FALSE
blow up,blow up that photo so we can see his face.,FALSE,TRUE,FALSE
blow up,a storm blew up while we were out walking.,FALSE,TRUE,FALSE
blow up,they blew up when they heard what I had done wrong.,FALSE,TRUE,FALSE
blurt out,I was really angry when he blurted out the secret.,FALSE,TRUE,FALSE
board out,we board our dog out with friends when we go abroad.,FALSE,TRUE,FALSE
board up,they boarded up all the windows to stop people getting into the empty houses.,FALSE,TRUE,FALSE
bog down,yasini got bogged down in his research and didn't finish the project in time.,FALSE,TRUE,FALSE
bog in,we were starving and bogged in when the food was served.,FALSE,TRUE,FALSE
bog into,they bogged into the lunch.,FALSE,TRUE,FALSE
bog off,he lost his temper and told her to bog off.,FALSE,TRUE,FALSE
boil down,"the report's so long, I boiled it down into a two-page summary.",FALSE,TRUE,FALSE
boil down,I boiled down the stock to thicken it.,FALSE,TRUE,FALSE
boil down to,it all boils down to money at the end of the day.,FALSE,TRUE,FALSE
boil over,I left the milk on the cooker and it boiled over.,FALSE,TRUE,FALSE
boil over,the tension had been building up and it boiled over in the meeting.,FALSE,TRUE,FALSE
boil up,the anger boiled up in me when I saw what they had done.,FALSE,TRUE,FALSE
boil up,I boiled up some water for a cup of coffee.,FALSE,TRUE,FALSE
bolster up,we were all scared but she bolstered up our courage.,FALSE,TRUE,FALSE
bone up,I will have to bone up to get a good result.,FALSE,TRUE,FALSE
book in,I'll book us in at the intercontinental.,FALSE,TRUE,FALSE
book in,we took a taxi from the airport to the hotel and booked in.,FALSE,TRUE,FALSE
book into,I've booked us into a hotel in the centre of town for three nights.,FALSE,TRUE,FALSE
book into,we booked into the first hotel we could find.,FALSE,TRUE,FALSE
book out,I don't like the look of the people arriving- let's book out.,FALSE,TRUE,FALSE
book up,the flight's fully booked up; I'll have to go the following day.,FALSE,TRUE,FALSE
boot up,he booted up the computer and started work.,FALSE,TRUE,FALSE
border on,portugal borders on spain.,FALSE,TRUE,FALSE
border on,what he did was bordering on betrayal.,FALSE,TRUE,FALSE
boss about,she bosses everyone about.,FALSE,TRUE,FALSE
boss around,he bosses everyone around.,FALSE,TRUE,FALSE
botch up,I botched up the whole project and it had to be cancelled.,FALSE,TRUE,FALSE
bottle away,he kept his feelings bottled away.,FALSE,TRUE,FALSE
bottle out,"she was going to tell her boss exactly what she thought, but bottled out in the end.",FALSE,TRUE,FALSE
bottle up,she bottled up her feelings even though she was furious with them and kept quiet.,FALSE,TRUE,FALSE
bottom out,the recession bottomed out and the economy is recovering well.,FALSE,TRUE,FALSE
bounce back,the economy is bouncing back from the recession.,FALSE,TRUE,FALSE
bounce into,they have bounced the government into calling an early election.,FALSE,TRUE,FALSE
bounce off,they bounced ideas off each other in a brainstorming session.,FALSE,TRUE,FALSE
bow down to,they bowed down to the queen.,FALSE,TRUE,FALSE
bow down to,they all bow down to the dictator.,FALSE,TRUE,FALSE
bow out,she bowed out after ten years at the top.,FALSE,TRUE,FALSE
bow to,the government bowed to pressure and held the bill back.,FALSE,TRUE,FALSE
bowl out,he bowled the player out first ball.,FALSE,TRUE,FALSE
bowl over,I was bowled over by the news.,FALSE,TRUE,FALSE
bowl over,he was bowled over by the crowd rushing out.,FALSE,TRUE,FALSE
box in,I was boxed in by the bus and couldn't change lane.,FALSE,TRUE,FALSE
box up,"at the end of term, I boxed my books up and sent them home.",FALSE,TRUE,FALSE
brace up,you should brace up and stop worrying.,FALSE,TRUE,FALSE
branch out,the supermarkets have branched out into banking.,FALSE,TRUE,FALSE
break away,the sdp broke away from the labour party.,FALSE,TRUE,FALSE
break down,the talks between management and the unions broke down acrimoniously.,FALSE,TRUE,FALSE
break down,he broke down in tears.,FALSE,TRUE,FALSE
break down,"my car's broken down, so I came by taxi.",FALSE,TRUE,FALSE
break down,he had to break down their opposition to his ideas.,FALSE,TRUE,FALSE
break for,she had to hold him back as he tried to break for the door.,FALSE,TRUE,FALSE
break in,the burglars broke in and stole the tv and video.,FALSE,TRUE,FALSE
break in,"I'm sorry to break in on your conversation, but there's a problem.",FALSE,TRUE,FALSE
break in,it took ages to break the horse in.,FALSE,TRUE,FALSE
break in,I must watch my speed until I break in my new volvo.,FALSE,TRUE,FALSE
break into,he broke into a run when he saw the police.,FALSE,TRUE,FALSE
break into,she's trying to break into acting.,FALSE,TRUE,FALSE
break into,I had to break into my savings to pay off the bills.,FALSE,TRUE,FALSE
break off,she broke off a square of chocolate and gave it to her dog.,FALSE,TRUE,FALSE
break off,she broke off their engagement when she found out that he'd been unfaithful.,FALSE,TRUE,FALSE
break out,they're worried that war will break out.,FALSE,TRUE,FALSE
break out in,the measles caused me to break out in a rash.,FALSE,TRUE,FALSE
break out of,three dangerous category a prisoners broke out of wandsworth prison last night.,FALSE,TRUE,FALSE
break through,the crowd broke through the police barriers and attacked the hunters.,FALSE,TRUE,FALSE
break up,the plate broke up when he dropped it on the floor.,FALSE,TRUE,FALSE
break up,schools break up at the end of june for the summer holidays.,FALSE,TRUE,FALSE
break up,they had been going out for a couple of years before they broke up.,FALSE,TRUE,FALSE
break up,you're breaking up; I'll call you back in a minute and see if we get a better connection.,FALSE,TRUE,FALSE
breed out,they have not managed to breed out their aggression.,FALSE,TRUE,FALSE
breeze along,"the film breezes along for the first hour, then becomes rather dull and slow.",FALSE,TRUE,FALSE
breeze in,he breezed in and started shouting at us.,FALSE,TRUE,FALSE
breeze into,he breezed into the room and switched the tv on.,FALSE,TRUE,FALSE
breeze through,she breezed through her exams.,FALSE,TRUE,FALSE
brick in,we bricked in the side window.,FALSE,TRUE,FALSE
brick up,we bricked the back entrance up.,FALSE,TRUE,FALSE
brighten up,the day started cloudy but brightened up in the afternoon.,FALSE,TRUE,FALSE
brighten up,he brightened up when he heard the news.,FALSE,TRUE,FALSE
brighten up,we tried to brighten the place up by painting it.,FALSE,TRUE,FALSE
bring about,the changes to the law were brought about by the government because so many people were ignoring the old one.,FALSE,TRUE,FALSE
bring along,you can bring your friends along if you like.,FALSE,TRUE,FALSE
bring along,her coach has brought her along a lot in the last six months.,FALSE,TRUE,FALSE
bring around,it took me ages to bring him around to my point of view.,FALSE,TRUE,FALSE
bring around,he brought some books around when he came last night.,FALSE,TRUE,FALSE
bring around,"he didn't want to discuss the details, but I managed to bring him around and he told me everything.",FALSE,TRUE,FALSE
bring back,visiting my old school brought back memories of when I was a pupil there.,FALSE,TRUE,FALSE
bring back,he took the calculator home yesterday and hasn't brought it back yet.,FALSE,TRUE,FALSE
bring down,the vote of no-confidence brought the government down.,FALSE,TRUE,FALSE
bring down,the improvements in technology have brought the prices of computers down considerably in recent months.,FALSE,TRUE,FALSE
bring forth,the prosecution brought forth a lot of evidence against him.,FALSE,TRUE,FALSE
bring forth,she brought forth a surprising result.,FALSE,TRUE,FALSE
bring forth,the report has brought forth a lot of criticism of the policy.,FALSE,TRUE,FALSE
bring forth,she brought forth the diary and showed it to us.,FALSE,TRUE,FALSE
bring forward,the meeting has been brought forward to this friday instead of next week because some people couldn't make it then.,FALSE,TRUE,FALSE
bring in,the job brings in two thousand dollars a month.,FALSE,TRUE,FALSE
bring off,"no one thought she'd manage to do it, but she brought it off in the end.",FALSE,TRUE,FALSE
bring on,getting wet in the rain yesterday brought on my cold.,FALSE,TRUE,FALSE
bring on,bring on the dancers!,FALSE,TRUE,FALSE
bring out,the band are bringing out a new cd in the autumn.,FALSE,TRUE,FALSE
bring out,suzie brings out the best in him.,FALSE,TRUE,FALSE
bring out in,it was the lobster that brought me out in this rash all over my body.,FALSE,TRUE,FALSE
bring round,the doctors brought him round a few hours after the operation.,FALSE,TRUE,FALSE
bring up,they didn't bring the subject up at the meeting.,FALSE,TRUE,FALSE
bring up,my parents brought me up strictly.,FALSE,TRUE,FALSE
bring up,he was brought up on charges of public intoxication.,FALSE,TRUE,FALSE
brush off,the minister brushed off the criticism.,FALSE,TRUE,FALSE
brush up,she took a two-week course to brush up her spanish before she went travelling around south and central america.,FALSE,TRUE,FALSE
bubble over,she bubbled over with joy when she heard her exam results.,FALSE,TRUE,FALSE
buck up,buck up - the taxi's waiting.',FALSE,TRUE,FALSE
buck up,"you had better buck your ideas up, or you'll fail the course.",FALSE,TRUE,FALSE
bucket down,take an umbrella; it's bucketing down.,FALSE,TRUE,FALSE
buckle down,we had to buckle down and study for the exam.,FALSE,TRUE,FALSE
buckle under,"they didn't like the ideas, but had to buckle under or face the sack.",FALSE,TRUE,FALSE
buckle up,we were told to buckle up before take-off.,FALSE,TRUE,FALSE
budge up,we had to budge up to let the fourth person in the back of the car.,FALSE,TRUE,FALSE
buff up,the silver candlestick looked lovely after I buffed it up.,FALSE,TRUE,FALSE
buff up,"after the scandal, the politician tried to buff up his public image.",FALSE,TRUE,FALSE
buff up on,I buffed up on my grammar before the test.,FALSE,TRUE,FALSE
bug off!,I told her to bug off because she was annoying me.,FALSE,TRUE,FALSE
bug out,he bugged out when she turned up.,FALSE,TRUE,FALSE
bug out,they bugged out when the police arrived.,FALSE,TRUE,FALSE
build around,you should build your share portfolio around long-term investments.,FALSE,TRUE,FALSE
build in,we are building encryption in at every level.,FALSE,TRUE,FALSE
build in,we are building encryption in at every level.,FALSE,TRUE,FALSE
build in,we are building encryption in at every level.,FALSE,TRUE,FALSE
build into,security has been built into the project.,FALSE,TRUE,FALSE
build on,we built on our early successes.,FALSE,TRUE,FALSE
build on,we built the platform on the work of earlier programmers.,FALSE,TRUE,FALSE
build up,she built the business up from nothing into a market leader in less than a decade.,FALSE,TRUE,FALSE
build up,tension has been building up ever since the government passed the unpopular law.,FALSE,TRUE,FALSE
bulk out,I bulked the essay out with a few quotes to reach the number of word required.,FALSE,TRUE,FALSE
bulk up,he's bulked up a lot since he got those steroids.,FALSE,TRUE,FALSE
bump into,I bumped into helen on the underground the other day.,FALSE,TRUE,FALSE
bump off,the drug dealer was bumped off by a rival gang.,FALSE,TRUE,FALSE
bump up,they bump up the prices in the high season.,FALSE,TRUE,FALSE
bundle off,he bundled the kids off to bed.,FALSE,TRUE,FALSE
bundle out,the barman bundled the drunk out because he was annoying the other customers.,FALSE,TRUE,FALSE
bundle up,we bundled up before going out as it was snowing.,FALSE,TRUE,FALSE
bundle up,I bundled up my newspapers and dropped them in the recycling bin.,FALSE,TRUE,FALSE
bunk off,I used to bunk off school and go into town.,FALSE,TRUE,FALSE
buoy up,"after so much criticism, the positive review buoyed him up.",FALSE,TRUE,FALSE
buoy up,the lifejacket buoyed me up till the boat arrived.,FALSE,TRUE,FALSE
burn down,they had to completely rebuild the museum after the old one burned down.,FALSE,TRUE,FALSE
burn off,I burn off a lot of calories in the gym.,FALSE,TRUE,FALSE
burn out,jennie burnt out after ten years working as a futures broker and went to live in the country.,FALSE,TRUE,FALSE
burn up,all his possessions were burned up in the fire.,FALSE,TRUE,FALSE
burn up,the bank robbers burned up the roads but were soon captured.,FALSE,TRUE,FALSE
burn up,his undeserved win in the election really burns me up.,FALSE,TRUE,FALSE
burst into,the car burst into flames and the driver died as he didn't have time to get out.,FALSE,TRUE,FALSE
burst into,she burst into laughter when she heard the joke.,FALSE,TRUE,FALSE
bust up,they bust up after a row last night.,FALSE,TRUE,FALSE
butt in,"I hope you don't mind me butting in on your conversation, but I couldn't help hearing what you said...",FALSE,TRUE,FALSE
butt out,"this is none of your business, so just butt out!",FALSE,TRUE,FALSE
butter up,I tried buttering my tutor up but she still wouldn\'t let me hand it in late.,FALSE,TRUE,FALSE
button up,they buttoned up the deal.,FALSE,TRUE,FALSE
button up,she buttoned up her coat and stepped outside into the cold.,FALSE,TRUE,FALSE
buy in,"joe meek's last hit, 'singin' the blues', was probably bought in at number 40, but failed to go any higher.",FALSE,TRUE,FALSE
buy into,I never bought into the idea of a federalist euopean union.,FALSE,TRUE,FALSE
buy off,he bought the newspaper off by placing a lot of adverts.,FALSE,TRUE,FALSE
buy out,his business partners bought him out to get rid of him.,FALSE,TRUE,FALSE
buy up,we bought up all the shop had before the price went up.,FALSE,TRUE,FALSE
buzz around,reporters were buzzing around the scene of the accident.,FALSE,TRUE,FALSE
buzz off,I'm buzzing off now- I have to meet some people.,FALSE,TRUE,FALSE
call after,she was called after her late grandmother.,FALSE,TRUE,FALSE
call around,I called around but she wasn't in.,FALSE,TRUE,FALSE
call at,the cruise ship called at malta.,FALSE,TRUE,FALSE
call back,I must call her back when we get to the office.,FALSE,TRUE,FALSE
call for,the opposition party called for the minister's resignation after the scandal broke.,FALSE,TRUE,FALSE
call for,"the courier called for your parcel, but I told him it wasn't ready yet.",FALSE,TRUE,FALSE
call for,I'll call for a cab right away.,FALSE,TRUE,FALSE
call for,"I'll call for you at seven, so be ready because the film starts at half past.",FALSE,TRUE,FALSE
call for,an emergency like this calls for some pretty drastic action.,FALSE,TRUE,FALSE
call forth,the protests called forth a strong reaction from the police.,FALSE,TRUE,FALSE
call in,we had to call in a plumber because the sink was leaking and I had no idea how to fix it.,FALSE,TRUE,FALSE
call in,I called in on jenny on my way home because she's not very well at the moment and I wanted to see if she needed anything.,FALSE,TRUE,FALSE
call off,the concert had to be called off because the singer went down with a bad case of flu.,FALSE,TRUE,FALSE
call off,call off your lawyers; we can work something out.,FALSE,TRUE,FALSE
call on,the president called on the wealthy countries for financial aid after the floods destroyed much of the country's agriculture.,FALSE,TRUE,FALSE
call on,"as we were in the area, we called on my sister-in-law.",FALSE,TRUE,FALSE
call on,he called the speaker on several mis-statements of fact.,FALSE,TRUE,FALSE
call on,I now call on the other party to give their account of what happened.,FALSE,TRUE,FALSE
call out,he called them out over awarding contracts to family members.,FALSE,TRUE,FALSE
call round,I called round on my way home but no one was in.,FALSE,TRUE,FALSE
call up,the army called up the reserve soldiers when the war broke out.,FALSE,TRUE,FALSE
call up,I called him up as soon as I got to a phone to tell him the news.,FALSE,TRUE,FALSE
calm down,"when I lose my temper, it takes ages for me to calm down again.",FALSE,TRUE,FALSE
cancel out,the airport taxes cancelled out the savings we had made on the flight tickets.,FALSE,TRUE,FALSE
cap off,she capped off the meeting with a radical proposal.,FALSE,TRUE,FALSE
care for,I don't care for fizzy drinks; I prefer water.,FALSE,TRUE,FALSE
carried away,the team got carried away when they won the championship and started shouting and throwing things around.,FALSE,TRUE,FALSE
carry forward,they carried forward their losses to the next financial year.,FALSE,TRUE,FALSE
carry forward,they hope the new management will be able to carry the project forward.,FALSE,TRUE,FALSE
carry off,she carried off the first prize in the competition.,FALSE,TRUE,FALSE
carry off,cancer carried him off a couple of years ago.,FALSE,TRUE,FALSE
carry on,carry on quietly with your work until the substitute teacher arrives.,FALSE,TRUE,FALSE
carry on,the children annoyed me by carrying on all morning.,FALSE,TRUE,FALSE
carry on with,he's been carrying on with someone at work for years.,FALSE,TRUE,FALSE
carry out,the government is carrying out test on growing genetically modified crops.,FALSE,TRUE,FALSE
carry over,the meeting carried over into the afternoon because there was so much to talk about.,FALSE,TRUE,FALSE
carry through,they carried the reforms through despite the opposition.,FALSE,TRUE,FALSE
cart off,the police carted them off to question them.,FALSE,TRUE,FALSE
cart off,the thieves carted off all the ticket receipts.,FALSE,TRUE,FALSE
carve out,she's carved out a career in photojournalism.,FALSE,TRUE,FALSE
carve up,they carved the company up and sold a lot off.,FALSE,TRUE,FALSE
