phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
keel over,the drunk keeled over when trying to leave the pub.,FALSE,TRUE,FALSE
keep around,I keep a dictionary around when I'm doing my homework.,FALSE,TRUE,FALSE
keep at,she found the course hard but she kept at it and completed it successfully.,FALSE,TRUE,FALSE
keep away,medicines should always be kept away from children.,FALSE,TRUE,FALSE
keep back,the police told the crowd to keep back from the fire.,FALSE,TRUE,FALSE
keep down,the food was so horrible that I struggled to keep it down.,FALSE,TRUE,FALSE
keep from,I couldn't keep from arguing with her.,FALSE,TRUE,FALSE
keep in,the teacher kept the students in after school because they had misbehaved.,FALSE,TRUE,FALSE
keep in with,I like to keep in with the school inspectors.,FALSE,TRUE,FALSE
keep off,she kept off the subject of her divorce.,FALSE,TRUE,FALSE
keep off,"keep off the grass in the park, please.",FALSE,TRUE,FALSE
keep on,he kept on trying and succeeded in the end.,FALSE,TRUE,FALSE
keep out,the police kept the demonstrators out of the building.,FALSE,TRUE,FALSE
keep to,please keep to the path.,FALSE,TRUE,FALSE
keep up,my neighbours kept me up till after 4 am with their loud music last night.,FALSE,TRUE,FALSE
keep up,"first I phoned you and left a message that you should phone me; then you phoned and I was out, so you left a message; then...! how long can we keep this up without ever speaking to each other directly?",FALSE,TRUE,FALSE
keep up at,"learning a language is difficult, but if you keep up at it, you'll succeed in the end.",FALSE,TRUE,FALSE
keep up with,he walks too fast and it's really hard to keep up with him.,FALSE,TRUE,FALSE
keep up with,it's hard to keep up with all the latest improvements and breakthroughs in technology nowadays.,FALSE,TRUE,FALSE
key down,I need to key down before I go to bed.,FALSE,TRUE,FALSE
key in,it took me ages to key in all the information into the database.,FALSE,TRUE,FALSE
key in on,they keyed in on the person they believed had done it.,FALSE,TRUE,FALSE
key on,we will key on the opposing team's lack of skills on defense.,FALSE,TRUE,FALSE
key to,promotions are keyed to people's abilities.,FALSE,TRUE,FALSE
key up,the noise got us keyed up.,FALSE,TRUE,FALSE
kick about,we kicked the idea about at the meeting.,FALSE,TRUE,FALSE
kick around,we kicked the idea around.,FALSE,TRUE,FALSE
kick around with,"I used to kick around with them, but haven't seen them for a while.",FALSE,TRUE,FALSE
kick back,I had to kick ten percent back to the government official to get the contract.,FALSE,TRUE,FALSE
kick back,they kicked back when we suggested downsizing.,FALSE,TRUE,FALSE
kick back,"rather than go out tonight, we plan to kick back and watch television.",FALSE,TRUE,FALSE
kick down,the police kicked the door down.,FALSE,TRUE,FALSE
kick in,her hayfever didn't feel half as bad once the antihistamines had kicked in.,FALSE,TRUE,FALSE
kick in,they kicked his head in.,FALSE,TRUE,FALSE
kick in,I’ll kick in for some of the beer if you will buy the pizza.,FALSE,TRUE,FALSE
kick in,the budget cuts are starting to kick in and people are struggling.,FALSE,TRUE,FALSE
kick off,the match kicks off at three o'clock.,FALSE,TRUE,FALSE
kick off,he kicked off last month when he had a massive heart attack.,FALSE,TRUE,FALSE
kick off,the fight kicked off when he insulted the guy's girlfriend.,FALSE,TRUE,FALSE
kick off,he started kicking off big time when the police tried to arrest him.,FALSE,TRUE,FALSE
kick out,the family kicked the au pair out when they found out that she was planning to move to work for another household.,FALSE,TRUE,FALSE
kick up,my back kicks up when it gets cold.,FALSE,TRUE,FALSE
kill off,"there used to be a lot of wolves around here, but most of them have been killed off.",FALSE,TRUE,FALSE
kip down,"it's too late to get the train, so can I kip down here tonight?",FALSE,TRUE,FALSE
kip down on,there were so many of us that we had to kip down on the floor.,FALSE,TRUE,FALSE
kiss off,"he was bugging us, so we told him to kiss off.",FALSE,TRUE,FALSE
kiss off,he kissed the criticism off.,FALSE,TRUE,FALSE
kiss up to,he's a creep and is always kissing up to the director.,FALSE,TRUE,FALSE
knock about,he knocked his brother about after they argued.,FALSE,TRUE,FALSE
knock around,"we knocked the idea around a bit, but decided not to bother.",FALSE,TRUE,FALSE
knock back,your holiday must have knocked you back a bit.,FALSE,TRUE,FALSE
knock back,the pub was closing so we knocked our drinks back and left.,FALSE,TRUE,FALSE
knock back,it really knocked me back when I heard they had been killed.,FALSE,TRUE,FALSE
knock down,they knocked down the old church and built a block of flats in its place.,FALSE,TRUE,FALSE
knock down,the car knocked her down and she broke her arm.,FALSE,TRUE,FALSE
knock down,"a clever lawyer can knock down 40,000 yuan in a good year.",FALSE,TRUE,FALSE
knock off,we knocked off early on friday to avoid the rush hour queues.,FALSE,TRUE,FALSE
knock off,they knocked ten pounds off when I asked for a discount.,FALSE,TRUE,FALSE
knock off,the new road knocks an hour off the journey.,FALSE,TRUE,FALSE
knock off,he knocked it off and sold it.,FALSE,TRUE,FALSE
knock off,I knocked the essay off in an hour.,FALSE,TRUE,FALSE
knock out,the reigning middleweight champion knocked out the challenger in the fourth round of the fight.,FALSE,TRUE,FALSE
knock out,they're knocking hundreds out a day in the sales.,FALSE,TRUE,FALSE
knock over,the gang knocked over a betting office yesterday afternoon.,FALSE,TRUE,FALSE
knock together,they knocked together two outbuilding and turned them into a home.,FALSE,TRUE,FALSE
knock up,she got knocked up when she was on holiday.,FALSE,TRUE,FALSE
knock up,the teams knocked up for a few minutes before the final.,FALSE,TRUE,FALSE
knock up,they knocked a model up over the weekend.,FALSE,TRUE,FALSE
knuckle down,"I've got my exams next week and I haven't done much work, so I'd better knuckle down.",FALSE,TRUE,FALSE
knuckle under,the teacher made the students knuckle under and hand their projects in on time.,FALSE,TRUE,FALSE
land in,he landed me in it when he told them what I had done wrong.,FALSE,TRUE,FALSE
land up in,"we set out for manchester, but landed up in liverpool.",FALSE,TRUE,FALSE
land with,he landed me with the job of proofreading the whole thing.,FALSE,TRUE,FALSE
lap up,he lapped up their praise.,FALSE,TRUE,FALSE
lark about,the children made me angry because they were larking about.,FALSE,TRUE,FALSE
lark around,the students wouldn't stop larking around.,FALSE,TRUE,FALSE
lash down,the rain was lashing down all day and the roads were flooded.,FALSE,TRUE,FALSE
lash down,we lashed the tarpaulin down to stop the wind blowing it away.,FALSE,TRUE,FALSE
lash into,he lashed into them for messing thins up.,FALSE,TRUE,FALSE
lash out,he lashed out and broke the man's nose.,FALSE,TRUE,FALSE
lash out,he lashes out when things don't go his way.,FALSE,TRUE,FALSE
lash out,I lashed out in the sales last week.,FALSE,TRUE,FALSE
lash out against,the press has lashed out against the policy.,FALSE,TRUE,FALSE
lash out at,he lashed out at me when I laughed at him.,FALSE,TRUE,FALSE
lash out at,she lashed out at her colleagues when she was sacked.,FALSE,TRUE,FALSE
lash out on,I lashed out a lot on a new car.,FALSE,TRUE,FALSE
latch on,"they were lying, but it took her ages to latch on.",FALSE,TRUE,FALSE
latch on to,the police didn't latch on to what the crooks were doing for years.,FALSE,TRUE,FALSE
latch onto,the gecko latched onto the ceiling.,FALSE,TRUE,FALSE
latch onto,oil companies have latched onto environmental ideas.,FALSE,TRUE,FALSE
laugh off,he laughed off the sprained finger but it obviously affected his golf game.,FALSE,TRUE,FALSE
lay down,the rules of the sport were laid down early in the nineteenth century.,FALSE,TRUE,FALSE
lay down,he got laid down in a turf war about supplying drugs.,FALSE,TRUE,FALSE
lay into,his partner laid into him when he arrived two hours late..,FALSE,TRUE,FALSE
lay off,the hotel laid off twenty staff because tourist numbers were down.,FALSE,TRUE,FALSE
lay on,they laid on a buffet lunch at the conference.,FALSE,TRUE,FALSE
lay out,they laid out thousands of pounds on their wedding reception.,FALSE,TRUE,FALSE
lead on,she led him on about her desire to get married.,FALSE,TRUE,FALSE
lead to,the investigation led to the arrest of a number of suspects.,FALSE,TRUE,FALSE
leak out,the company's plans to close the factory leaked out and they were very embarrassed.,FALSE,TRUE,FALSE
lean on,the government has denied leaning on the attorney general to get his approval of the war.,FALSE,TRUE,FALSE
leap at,he leaped at the chance to visit.,FALSE,TRUE,FALSE
leap on,they have leapt on the bandwagon to increase sales.,FALSE,TRUE,FALSE
leap out at,her face leapt out at me the second I saw the photo.,FALSE,TRUE,FALSE
leap upon,they have leapt upon a couple of errors in the document and want to invalidate the agreement.,FALSE,TRUE,FALSE
leave on,leave the tv on; I want to hear the football results.,FALSE,TRUE,FALSE
leave out,he was left out of the side because he hasn't been playing too well lately.,FALSE,TRUE,FALSE
let down,she failed to turn up and I felt badly let down.,FALSE,TRUE,FALSE
let down,"he's grown so much, we'll have to let his trousers down.",FALSE,TRUE,FALSE
let in,the doorstaff didn't let him in the nightclub because he was wearing jeans.,FALSE,TRUE,FALSE
let in on,they let me in on what they were planning.,FALSE,TRUE,FALSE
let off,the judge let him off with a fine rather than a prison sentence since it was his first offence.,FALSE,TRUE,FALSE
let on,I didn't mean to let on about the party; I just said it without thinking.,FALSE,TRUE,FALSE
let out,the convict was let out of prison after serving five years of an eight-year sentence.,FALSE,TRUE,FALSE
let out,he let out a huge sigh of relief when he heard the results.,FALSE,TRUE,FALSE
let out,I've put on so much weight that I'm going to have to let my suits out.,FALSE,TRUE,FALSE
level off,"the pilot leveled off at 5,000 meters.",FALSE,TRUE,FALSE
level out,"the pilot leveled out at 5,000 meters.",FALSE,TRUE,FALSE
level up,you can level up the hero in the game.,FALSE,TRUE,FALSE
level up,the government has levelled up gambling taxes.,FALSE,TRUE,FALSE
level with,I levelled with him about what happened that night.,FALSE,TRUE,FALSE
lie around,most days he would usually just lie around the house.,FALSE,TRUE,FALSE
lie down,I'm going to lie down for a few minutes before we have to go out.,FALSE,TRUE,FALSE
lie with,the decision about the contract lies with the courts.,FALSE,TRUE,FALSE
lift off,5-4-3-2-1- we have lift-off!,FALSE,TRUE,FALSE
light out,when zeke found out they were coming for him he lit out for the border.,FALSE,TRUE,FALSE
light up,asif lit up as soon as he got out of the building.,FALSE,TRUE,FALSE
light up,they light up the streets at christmas time.,FALSE,TRUE,FALSE
lighten up,I told them to lighten up but they continued complaining about it.,FALSE,TRUE,FALSE
limber up,the team limbered up for a few minutes before the game started.,FALSE,TRUE,FALSE
limber up for,they are limbering up for the end of the financial year.,FALSE,TRUE,FALSE
line up,the police got them to line up against the wall.,FALSE,TRUE,FALSE
line up,he lined the bottles up against the wall.,FALSE,TRUE,FALSE
line up,we have lined up a lot of meetings for them.,FALSE,TRUE,FALSE
link up,the train links up the cities.,FALSE,TRUE,FALSE
link up with,we linked up with the firm over the web.,FALSE,TRUE,FALSE
listen out for,they put their coats on and listened out for the minicab.,FALSE,TRUE,FALSE
listen up,"listen up, men! here are your new assignments.",FALSE,TRUE,FALSE
live by,he tries hard to live by the bible.,FALSE,TRUE,FALSE
live down,"if I fail the test and everyone else passes, I'll never be able to live it down.",FALSE,TRUE,FALSE
live for,he lives for football.,FALSE,TRUE,FALSE
live in,the university has a residential halls where students can live in.,FALSE,TRUE,FALSE
live off,they find it hard to live off the money they make.,FALSE,TRUE,FALSE
live off,he’s 40 and he still lives off his parents.,FALSE,TRUE,FALSE
live on,they have to live on $200 a week.,FALSE,TRUE,FALSE
live on,"he's been dead for many years, but his name lives on.",FALSE,TRUE,FALSE
live out,she lived out her final years in a nursing home.,FALSE,TRUE,FALSE
live out,many parents try to live out their dreams through their children.,FALSE,TRUE,FALSE
live out,in my final year at university I lived out with some friends in a flat we rented.,FALSE,TRUE,FALSE
live through,"it was hard to live through the recession, but we managed it.",FALSE,TRUE,FALSE
live together,we lived together for a few years before we got married.,FALSE,TRUE,FALSE
live up to,the concert didn't live up to my expectations.,FALSE,TRUE,FALSE
live with,it's hard to live with the pain of a serious illness.,FALSE,TRUE,FALSE
live with,I lived with her for a couple of years before the relationship went sour.,FALSE,TRUE,FALSE
liven up,their arrival livened things up.,FALSE,TRUE,FALSE
liven up,"I was feeling miserable at first, but livened myself up later on.",FALSE,TRUE,FALSE
load down,I was loaded down with all the stuff I had to take there.,FALSE,TRUE,FALSE
load up,he's been loading up for years.,FALSE,TRUE,FALSE
load up,we loaded the car up and left for our holiday.,FALSE,TRUE,FALSE
load up on,the athletes loaded up on carbohydrates before the race.,FALSE,TRUE,FALSE
lock away,he locked the gun away in a drawer.,FALSE,TRUE,FALSE
lock away,they locked him away for life after the murders.,FALSE,TRUE,FALSE
lock down,"if you lock down your computer properly, it is very difficult for people to access it.",FALSE,TRUE,FALSE
lock in,they locked him in the room until he had calmed down.,FALSE,TRUE,FALSE
lock in,they are locked in now that they have paid their subscription.,FALSE,TRUE,FALSE
lock onto,the missile locked onto the plane and blew it out of the sky.,FALSE,TRUE,FALSE
lock out,the management locked the staff out because they had turned down the pay offer.,FALSE,TRUE,FALSE
lock out,I lost my key and locked myself out.,FALSE,TRUE,FALSE
lock up,she locked up after everyone had left and went home.,FALSE,TRUE,FALSE
lock up,I locked my money up in the safe.,FALSE,TRUE,FALSE
lock up,they locked him up for burglary.,FALSE,TRUE,FALSE
lock yourself away,I lock myself away for a few weeks before exams.,FALSE,TRUE,FALSE
log in,I had forgotten my password and couldn't log in.,FALSE,TRUE,FALSE
log into,I logged into the staff intranet to check my email.,FALSE,TRUE,FALSE
log off,"when she'd finished working on the spreadsheet, she logged off and left the office.",FALSE,TRUE,FALSE
log on,he entered his password for the college intranet and logged on.,FALSE,TRUE,FALSE
log out,danny closed the programs and logged out when it was time to go home.,FALSE,TRUE,FALSE
look after,their auntie looked after them while their mother was in hospital.,FALSE,TRUE,FALSE
look back,old people often look back on over their lives.,FALSE,TRUE,FALSE
look down on,he looks down on his colleagues because he thinks he's better than they are.,FALSE,TRUE,FALSE
look for,"I've been looking for all their hidden files, but I can't find them anywhere.",FALSE,TRUE,FALSE
look forward to,I'm looking forward to meeting you.,FALSE,TRUE,FALSE
look in,I'll look in on my way home.,FALSE,TRUE,FALSE
look in on,I'm going to look in on grannie on the way home tonight as she's been a bit unwell recently.,FALSE,TRUE,FALSE
look into,we'll look into the problem and come back to you when we have the information.,FALSE,TRUE,FALSE
look on,the crowd just looked on as the old lady was mugged.,FALSE,TRUE,FALSE
look on as,I look on her as a close friend.,FALSE,TRUE,FALSE
look out,look out; you're going to drop that!,FALSE,TRUE,FALSE
look out for,she looked out for her sister when she started school.,FALSE,TRUE,FALSE
look out for,we we told to look out for any suspicious behaviour.,FALSE,TRUE,FALSE
look over,they came to look the house over with a view to buying it.,FALSE,TRUE,FALSE
look round,we looked round the house and decided that we didn't like it enough to buy it.,FALSE,TRUE,FALSE
look through,I looked through the article.,FALSE,TRUE,FALSE
look to,the company is looking to increase its sales in asia.,FALSE,TRUE,FALSE
look up,I didn't know the correct spelling so I had to look it up in the dictionary.,FALSE,TRUE,FALSE
look up,the economy is looking up.,FALSE,TRUE,FALSE
look up,I looked him up when I went back to cambridge.,FALSE,TRUE,FALSE
look up to,she's looks up to her mother.,FALSE,TRUE,FALSE
look upon as,I look upon him as a close friend.,FALSE,TRUE,FALSE
loose off,they loosed several rounds off at the police.,FALSE,TRUE,FALSE
loose on,they loosed the investigators on their enemies.,FALSE,TRUE,FALSE
loose upon,they loosed the reporters upon the family even thought they had done nothing.,FALSE,TRUE,FALSE
loosen up,he was very shy at first but has loosened up and is more talkative now.,FALSE,TRUE,FALSE
lose out,many people lost out when the new regulations were enforced.,FALSE,TRUE,FALSE
lose out on,"because I left the company, I lost out on my bonus.",FALSE,TRUE,FALSE
lose out to,people without it skills often lose out to those with the skills.,FALSE,TRUE,FALSE
luck into,we lucked into getting the answer.,FALSE,TRUE,FALSE
luck out,I really lucked out when I met my partner.,FALSE,TRUE,FALSE
lust after,he secretly lusts after his friend’s wife.,FALSE,TRUE,FALSE
lust after,he lusts after a rolex.,FALSE,TRUE,FALSE
magic away,he magicked the bill away and paid for us all before I could get my wallet out.,FALSE,TRUE,FALSE
make after,the police made after the stolen car.,FALSE,TRUE,FALSE
make away with,the thieves made away with the painting.,FALSE,TRUE,FALSE
make do with,"there's no coffee, so we'll have to make do with tea.",FALSE,TRUE,FALSE
make for,we made for home when it started raining.,FALSE,TRUE,FALSE
make for,the low quality of the service made for a lot of dissatisfaction.,FALSE,TRUE,FALSE
make into,many churches have been made into flats in recent years.,FALSE,TRUE,FALSE
make of,what do you make of your new boss?,FALSE,TRUE,FALSE
make off,they made off when they heard the police siren.,FALSE,TRUE,FALSE
make off with,thieves made off with over a million dollars in the robbery.,FALSE,TRUE,FALSE
make out,please make the cheque out to rgm productions ltd.,FALSE,TRUE,FALSE
make out,he made out that he was ill so that he didn't have to go to school.,FALSE,TRUE,FALSE
make out,how are your children making out at the new school?,FALSE,TRUE,FALSE
make out,they were making out at the party last night.,FALSE,TRUE,FALSE
make out,I can just make out the outline of a flying saucer in this photo.,FALSE,TRUE,FALSE
make out,can you make out what she's saying?,FALSE,TRUE,FALSE
make out,he's strange; I can't make him out.,FALSE,TRUE,FALSE
make over,the beauty salon gave her a makeover before the party.,FALSE,TRUE,FALSE
make over,she made over her property to her children.,FALSE,TRUE,FALSE
make towards,we made towards the centre.,FALSE,TRUE,FALSE
make up,"they are always arguing, but they make up again very quickly.",FALSE,TRUE,FALSE
make up,she went to the bathroom to make her face up.,FALSE,TRUE,FALSE
make up,they made up an excuse for being late.,FALSE,TRUE,FALSE
make up for,I sent her a present to try to make up for my appalling behaviour.,FALSE,TRUE,FALSE
make up to,"the charity collected £24,517.57, and the anonymous donor made the total up to £25,000'",FALSE,TRUE,FALSE
make with,make with the money you owe me.,FALSE,TRUE,FALSE
man down,he manned down and didn't come with us.,FALSE,TRUE,FALSE
man up,she told her anonymous critics to man up and speak publicly.,FALSE,TRUE,FALSE
mark down,"students who gave obviously rehearsed answers were marked down, while those who spoke naturally were rewarded accordingly.",FALSE,TRUE,FALSE
mark down,I'll buy a lot more if you mark them down a bit.,FALSE,TRUE,FALSE
mark down as,"I marked them down as conservatives, but they're very liberal.",FALSE,TRUE,FALSE
mark off,I marked off the items on the list as I finished them.,FALSE,TRUE,FALSE
mark out,they marked out the pitch.,FALSE,TRUE,FALSE
mark out for,his dedication marked him out for great things.,FALSE,TRUE,FALSE
