phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
get on to,it took the authorities a long time to get on to the gang.,FALSE,TRUE,FALSE
get on with,"fortunately, I get on with my boss.",FALSE,TRUE,FALSE
get on with,she told us to get on with our work.,FALSE,TRUE,FALSE
get onto,we didn't get onto the third item on the agenda.,FALSE,TRUE,FALSE
get onto,he didn't get onto the committee.,FALSE,TRUE,FALSE
get onto,he got onto every major channel after the accident.,FALSE,TRUE,FALSE
get onto,we'd better get onto someone to fix this.,FALSE,TRUE,FALSE
get onto,she got onto the plane just before it took off.,FALSE,TRUE,FALSE
get out,she doesn't get out much now she has her baby.,FALSE,TRUE,FALSE
get out,the truth got out despite the injunction on reporting the case.,FALSE,TRUE,FALSE
get out,the dog got out because I left the door open.,FALSE,TRUE,FALSE
get out,I got the car out so that we could load up the suitcases.,FALSE,TRUE,FALSE
get out,I spilled some red wine on my carpet and can't get the stains out.,FALSE,TRUE,FALSE
get out,we have to get the report out by the end of the month.,FALSE,TRUE,FALSE
get out,he was so upset he couldn't get the words out.,FALSE,TRUE,FALSE
get out of,I said I wasn't feeling well and got out of the extra work.,FALSE,TRUE,FALSE
get out of,we got out of the taxi and paid the driver.,FALSE,TRUE,FALSE
get out of,"if you get out of a routine, it can be hard to start again.",FALSE,TRUE,FALSE
get out of,the police couldn't get any information out of him.,FALSE,TRUE,FALSE
get out of,did you get a refund out of the travel agency?,FALSE,TRUE,FALSE
get out of,she's getting a lot out of her university course.,FALSE,TRUE,FALSE
get out of,I got him out of having to work at the weekend.,FALSE,TRUE,FALSE
get out!,I got 100% on the test.' 'get out!',FALSE,TRUE,FALSE
get over,it took me ages to get over the bout of flu.,FALSE,TRUE,FALSE
get over,it took us a long time to get over the problems with the computer system.,FALSE,TRUE,FALSE
get over,he makes jokes to help get his message over.,FALSE,TRUE,FALSE
get over,I couldn't get over how much weight he had put on.,FALSE,TRUE,FALSE
get over,we couldn't get over the river because of the floods.,FALSE,TRUE,FALSE
get over,he said he needed help and ask me to get over as soon as I could.,FALSE,TRUE,FALSE
get over with,I got the test over with rather than have to worry about it any longer.,FALSE,TRUE,FALSE
get round,"I don't want this to get round, so please keep it to yourself.",FALSE,TRUE,FALSE
get round,"we're nearly ready, but there are few little problems we have to get round before we finish.",FALSE,TRUE,FALSE
get round (around) to,it always takes me ages to get round to writing letters. (in american english 'around' is used),FALSE,TRUE,FALSE
get round (or around),"she didn't want to let me do it, but I succeeded in getting round her. (in american english 'around' is used)",FALSE,TRUE,FALSE
get through,"I tried calling her mobile phone, but I couldn't get through.",FALSE,TRUE,FALSE
get through,he gets through two bottles of wine a day.,FALSE,TRUE,FALSE
get through,I'm going to take some work home because I haven't managed to get through it all today.,FALSE,TRUE,FALSE
get through,call me when you get through.,FALSE,TRUE,FALSE
get through,my car didn't get through its inspection.,FALSE,TRUE,FALSE
get through,my teacher got me through the exam.,FALSE,TRUE,FALSE
get through,we will have to be careful with our money to get through the month.,FALSE,TRUE,FALSE
get through,"if the proposal gets through, it'll make things much better for us.",FALSE,TRUE,FALSE
get through,the water got through the roof and damaged the carpets.,FALSE,TRUE,FALSE
get through,the message didn't get through.,FALSE,TRUE,FALSE
get through to,"I explained it carefully, but I just couldn't get through to him.",FALSE,TRUE,FALSE
get through to,I rang but couldn't get through to her.,FALSE,TRUE,FALSE
get through to,"if they win, they'll get through to the quarter finals.",FALSE,TRUE,FALSE
get to,don't let her get to you; she's just in a bad mood.,FALSE,TRUE,FALSE
get to,"when I get to it, I'll look at the matter carefully.",FALSE,TRUE,FALSE
get to,"we asked him to get to the point, but he just waffled away.",FALSE,TRUE,FALSE
get to,last june I got to visit stonehenge.,FALSE,TRUE,FALSE
get together,we got together in the pub for a drink.,FALSE,TRUE,FALSE
get up,"I get up at seven o'clock on weekdays, but lie in till noon at the weekend.",FALSE,TRUE,FALSE
get up,they got up a list of two hundred people who were opposed to the local council's plans.,FALSE,TRUE,FALSE
get up to,the children are always getting up to some trouble or other.,FALSE,TRUE,FALSE
ghost away,they ghosted him away to a secret location before he could be arrested.,FALSE,TRUE,FALSE
gin up,the candidates tried to gin up support at the straw poll by transporting their supporters for free.,FALSE,TRUE,FALSE
ginger up,they tried to ginger up the party to stop people leaving.,FALSE,TRUE,FALSE
give away,he gave his daughter away and told the groom to look after her.,FALSE,TRUE,FALSE
give away,she didn't give anything away about the party so it came as a complete surprise to me.,FALSE,TRUE,FALSE
give away,"in this issue of the magazine, they are giving away a free dvd.",FALSE,TRUE,FALSE
give away,he decided to give his new album away in a magazine.,FALSE,TRUE,FALSE
give away,they gave away two goals in the first half.,FALSE,TRUE,FALSE
give away,she had to give her baby away as she couldn't afford to bring it up.,FALSE,TRUE,FALSE
give away,the gang gave him away to the police.,FALSE,TRUE,FALSE
give away,he is giving away thirty pounds to the challenger.,FALSE,TRUE,FALSE
give back,I gave the money back that she'd lent to me.,FALSE,TRUE,FALSE
give back,nothing could give me back the way I felt before the scandal.,FALSE,TRUE,FALSE
give in,I couldn't finish the crossword puzzle and had to give in and look at the answers.,FALSE,TRUE,FALSE
give in,the projects have to be given in three weeks before we break up for the end of term.,FALSE,TRUE,FALSE
give in,they gave in when the police surrounded the building.,FALSE,TRUE,FALSE
give in,they gave in their complaint to the court.,FALSE,TRUE,FALSE
give in to,the government says it will not give in to terrorists.,FALSE,TRUE,FALSE
give in to,"eventually, I gave in to my anger and screamed at them.",FALSE,TRUE,FALSE
give of,he give of his free time to help the club.,FALSE,TRUE,FALSE
give off,the police stopped the van because it was giving off a lot of black smoke.,FALSE,TRUE,FALSE
give off,she gives off an air of nobility.,FALSE,TRUE,FALSE
give off,the company is giving off all over the country.,FALSE,TRUE,FALSE
give off,a particular application of a processing code can be given off while requiring minimal run-time support.,FALSE,TRUE,FALSE
give onto,the french windows give onto the lawn.,FALSE,TRUE,FALSE
give out,somebody was giving leaflets out in front of the underground station.,FALSE,TRUE,FALSE
give out,I'd been having trouble with my laptop and it finally gave out at the weekend.,FALSE,TRUE,FALSE
give out,the water gave out after a week in the desert.,FALSE,TRUE,FALSE
give out,they gave the names of the winners out last night.,FALSE,TRUE,FALSE
give out,the factory gives out a lot of fumes.,FALSE,TRUE,FALSE
give out,the path gives out halfway around the lake.,FALSE,TRUE,FALSE
give out,she gave out a moan.,FALSE,TRUE,FALSE
give out,he gave out the psalm.,FALSE,TRUE,FALSE
give out,my students are always giving out about the rain.,FALSE,TRUE,FALSE
give out to,the teacher gave out to us for being late.,FALSE,TRUE,FALSE
give over,they were making a lot of noise so I told them to give over.,FALSE,TRUE,FALSE
give over,we've given the premises over to the new company.,FALSE,TRUE,FALSE
give over,the police told the rioters to give over.,FALSE,TRUE,FALSE
give over to,he gave himself over to finding his son.,FALSE,TRUE,FALSE
give over to,"after her death, they gave control of the estate over to her niece.",FALSE,TRUE,FALSE
give up,I gave up taking sugar in tea and coffee to lose weight.,FALSE,TRUE,FALSE
give up,she gave up all her school friends when she went to university.,FALSE,TRUE,FALSE
give up,I have given up trying to help them.,FALSE,TRUE,FALSE
give up,I can't think of the answer; I give up.,FALSE,TRUE,FALSE
give up,I gave up all my free time to the project.,FALSE,TRUE,FALSE
give up,I gave up my seat to a pregnant woman.,FALSE,TRUE,FALSE
give up,he has given up 14 earned runs in 14 innings.,FALSE,TRUE,FALSE
give up on,I gave up on them when I heard what they were saying about me behind my back.,FALSE,TRUE,FALSE
give up on,I have given up on them; they never do what they promise.,FALSE,TRUE,FALSE
give up to,he gave his accomplices up to the police.,FALSE,TRUE,FALSE
give way,you must give way at this junction.,FALSE,TRUE,FALSE
give way,the dam gave way when the floods rose.,FALSE,TRUE,FALSE
give way to,don't give way to your worst fears about this.,FALSE,TRUE,FALSE
give way to,night gives way to day.,FALSE,TRUE,FALSE
give way to,cottage industries gave way to the big companies.,FALSE,TRUE,FALSE
give way to,you must give way to oncoming traffic.,FALSE,TRUE,FALSE
give way to,he gave way to his anger and started screaming at them.,FALSE,TRUE,FALSE
gloss over,the minister tried to gloss over the report that was critical of her department.,FALSE,TRUE,FALSE
gnaw at,I know it was wrong and guilt has gnawed at me ever since I did it.,FALSE,TRUE,FALSE
gnaw at,the government's dishonesty has gnawed at people's trust in politicians.,FALSE,TRUE,FALSE
gnaw away at,their behaviour gnawed away at our trust in them.,FALSE,TRUE,FALSE
go about,how should I go about telling her the bad news?,FALSE,TRUE,FALSE
go about,a rumour is going about involving the attorney general.,FALSE,TRUE,FALSE
go about,"despite the threat of conflict, people went about their lives as usual.",FALSE,TRUE,FALSE
go about,you're not going about the problem the right way.,FALSE,TRUE,FALSE
go across,he went across to the opposition.,FALSE,TRUE,FALSE
go after,"the cat went after the pigeon, but it flew away.",FALSE,TRUE,FALSE
go against,"if the decision goes against me, I'll go bankrupt.",FALSE,TRUE,FALSE
go ahead,the construction of the bypass went ahead despite the protests from environmentalists.,FALSE,TRUE,FALSE
go ahead with,we now intend to go ahead with the final stage of the project.,FALSE,TRUE,FALSE
go along with,"I didn't really agree, but I went along with the decision because I was in the minority.",FALSE,TRUE,FALSE
go along with,I plan to go along with them as far as los angeles.,FALSE,TRUE,FALSE
go around,a rumour is going around about the attorney general.,FALSE,TRUE,FALSE
go around,there aren't enough jobs to go around for the numbers of people graduating nowadays.,FALSE,TRUE,FALSE
go around,I went around for dinner at their house.,FALSE,TRUE,FALSE
go at,she went at her dinner like she hadn't eaten for days.,FALSE,TRUE,FALSE
go away,this drug should make the pain go away.,FALSE,TRUE,FALSE
go back,he and I go back a long way- we were at school together.,FALSE,TRUE,FALSE
go back,we went back to work after the break.,FALSE,TRUE,FALSE
go back on,the government have gone back on their promise not to raise taxes.,FALSE,TRUE,FALSE
go before,we can´t ignore what has gone before and pretend that everything has been ok.,FALSE,TRUE,FALSE
go below,the captain told the passengers to go below when the storm started.,FALSE,TRUE,FALSE
go by,ten years went by before we saw each other again.,FALSE,TRUE,FALSE
go by,don't go by my watch; it's usually a bit slow.,FALSE,TRUE,FALSE
go by,nobody was at home when I went by yesterday.,FALSE,TRUE,FALSE
go down,the price of scanners has gone down recently.,FALSE,TRUE,FALSE
go down,the titanic went down after it hit an iceberg on its maiden voyage.,FALSE,TRUE,FALSE
go down,the sun went down at seven o'clock.,FALSE,TRUE,FALSE
go down,he went down for ten years for armed robbery.,FALSE,TRUE,FALSE
go down,it went down as the worst day in the history of the company.,FALSE,TRUE,FALSE
go down,the medicine went down easily.,FALSE,TRUE,FALSE
go down,the boxer went down in the second round.,FALSE,TRUE,FALSE
go down,the police thought that a big crime was going down that night.,FALSE,TRUE,FALSE
go down,the computer system went down for an hour last night.,FALSE,TRUE,FALSE
go down,the lights went down and the audience stopped talking.,FALSE,TRUE,FALSE
go down,my joke went down very badly.,FALSE,TRUE,FALSE
go down on,he went down on her.,FALSE,TRUE,FALSE
go down to,chelsea went down to arsenal in a thrilling game.,FALSE,TRUE,FALSE
go down with,she went down with a virus.,FALSE,TRUE,FALSE
go down with,do you think the scheme will go down with the farmers in the area?,FALSE,TRUE,FALSE
go for,the neighbour's dog went for the postman and bit him.,FALSE,TRUE,FALSE
go for,she tends to go for guys like him.,FALSE,TRUE,FALSE
go for,"I'll go for the soup of the day, followed by the duck.",FALSE,TRUE,FALSE
go for,the player went for the ball but missed.,FALSE,TRUE,FALSE
go for,the play didn't have much going for it and we left halfway through.,FALSE,TRUE,FALSE
go for,it's a couch that also goes for a bed.,FALSE,TRUE,FALSE
go forth,he went forth and found a wife in another city.,FALSE,TRUE,FALSE
go forth,they went forth to spread the word of the new religion.,FALSE,TRUE,FALSE
go forward,the clocks move forward an hour on sunday.,FALSE,TRUE,FALSE
go forward,the top three teams go forward to the next round.,FALSE,TRUE,FALSE
go in,he went in for a triple bypass operation two days ago.,FALSE,TRUE,FALSE
go in,the cable goes in here.,FALSE,TRUE,FALSE
go in,the sun has gone in.,FALSE,TRUE,FALSE
go in,the troops went in at dawn.,FALSE,TRUE,FALSE
go in for,"he went in for the photography prize, but didn't win.",FALSE,TRUE,FALSE
go in for,I don't go in for the claims being made about blogging.,FALSE,TRUE,FALSE
go in for,he goes in for classical music.,FALSE,TRUE,FALSE
go in for,have you thought about going in for teaching?,FALSE,TRUE,FALSE
go in with,they're going to go in with the social democrats.,FALSE,TRUE,FALSE
go in with,ask the other to go in with them on the plan,FALSE,TRUE,FALSE
go into,they refused to go into exactly what was wrong.,FALSE,TRUE,FALSE
go into,she went into banking after she'd finished university.,FALSE,TRUE,FALSE
go into,he went into a long attack on the way press had handled the issue.,FALSE,TRUE,FALSE
go into,a lot of time and effort went into this book.,FALSE,TRUE,FALSE
go into,five goes into sixty 12 times,FALSE,TRUE,FALSE
go off,the fire alarm went off because someone was smoking in the toilets.,FALSE,TRUE,FALSE
go off,the milk went off because I forgot to put it in the fridge.,FALSE,TRUE,FALSE
go off,I went off her when she lied to me.,FALSE,TRUE,FALSE
go off,please don't go off until we have sorted this out.,FALSE,TRUE,FALSE
go off,the party went off well.,FALSE,TRUE,FALSE
go off,the lights go off automatically when the office is empty.,FALSE,TRUE,FALSE
go off with,she went off with her friend's husband.,FALSE,TRUE,FALSE
go off with,he went off with my credit cards.,FALSE,TRUE,FALSE
go on,he went on and on talking and I was so bored.,FALSE,TRUE,FALSE
go on,there are loads of people out in the street; what's going on?,FALSE,TRUE,FALSE
go on,she went on the pill when she met him.,FALSE,TRUE,FALSE
go on,the investigators have no clues to go on.,FALSE,TRUE,FALSE
go on,it's going on ten years since we met.,FALSE,TRUE,FALSE
go on,they asked me how the project was going on.,FALSE,TRUE,FALSE
go on,most of my salary goes on my mortgage repayments.,FALSE,TRUE,FALSE
go on,the alarm goes on when you close the front door.,FALSE,TRUE,FALSE
go on about,he's always going on about his kids.,FALSE,TRUE,FALSE
go on at,he went on at his parents until they bought him the game.,FALSE,TRUE,FALSE
go on to,we had dinner and went on to a few bars.,FALSE,TRUE,FALSE
go on with,please go on with your work.,FALSE,TRUE,FALSE
go one,"go on, apply for the job.",FALSE,TRUE,FALSE
go out,the candle went out and left us in darkness.,FALSE,TRUE,FALSE
go out,he went out last night.,FALSE,TRUE,FALSE
go out,the workers went out for more money.,FALSE,TRUE,FALSE
go out,that sort of tie went out last year.,FALSE,TRUE,FALSE
go out,the tide goes out in the evening.,FALSE,TRUE,FALSE
go out,england went out in the second round.,FALSE,TRUE,FALSE
go out,the item went out on the news yesterday.,FALSE,TRUE,FALSE
go out,the newsletter went out last night.,FALSE,TRUE,FALSE
go out,I didn't go out to offend them.,FALSE,TRUE,FALSE
go out for,she went out for a place on the team.,FALSE,TRUE,FALSE
go out to,our condolences go out to all the families who have lost people in this tragic accident.,FALSE,TRUE,FALSE
go out with,he's been going out with his girlfriend for around six months now.,FALSE,TRUE,FALSE
go over,we went over our notes before the exam.,FALSE,TRUE,FALSE
go over,"I hadn't seen her for a while, so I went over on friday night.",FALSE,TRUE,FALSE
go over,my plans went over well.,FALSE,TRUE,FALSE
go over,"could you go over that point again, please?",FALSE,TRUE,FALSE
go over,I went over the living room with the vacuum cleaner before they arrived.,FALSE,TRUE,FALSE
go over to,I'm going over to hong kong next month.,FALSE,TRUE,FALSE
