phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
conk out,the printer conked out so I couldn't get a hard copy.,FALSE,TRUE,FALSE
contract in,"since it started, many companies have contracted in to lend their support.",FALSE,TRUE,FALSE
contract out,they have contracted out their catering services to save money.,FALSE,TRUE,FALSE
contract out of,I contracted out of the deal years ago.,FALSE,TRUE,FALSE
cool down,I left the tea for a minute until it had cooled down enough to drink.,FALSE,TRUE,FALSE
cool down,it took me ages to cool down after the argument.,FALSE,TRUE,FALSE
cool off,we’ll talk to fred once he cools off and can talk rationally.,FALSE,TRUE,FALSE
coop up,they cooped the dog up in a tiny room.,FALSE,TRUE,FALSE
cop off,we copped off early on friday because there was nothing to do.,FALSE,TRUE,FALSE
cop off,she copped off with damian at the end-of-term party.,FALSE,TRUE,FALSE
cop out,she was going to take a master's degree but copped out and chose the diploma course instead.,FALSE,TRUE,FALSE
cost up,the decorators are going to cost up the work tomorrow.,FALSE,TRUE,FALSE
cotton on,it took me ages to cotton on to what they were planning.,FALSE,TRUE,FALSE
cotton up to,he tried to cotton up to the ceo.,FALSE,TRUE,FALSE
cough up,he was checked so hard he coughed up the puck in front of his own goal.,FALSE,TRUE,FALSE
cough up,he gave up smoking after he coughed up some blood.,FALSE,TRUE,FALSE
could do with,I could really do with a cup of tea.,FALSE,TRUE,FALSE
count against,not having a university degree will count against her.,FALSE,TRUE,FALSE
count among,I count her among my closest friends.,FALSE,TRUE,FALSE
count down,I'm counting down the days till they leave.,FALSE,TRUE,FALSE
count for,experience counts for a lot in decision making.,FALSE,TRUE,FALSE
count in,"if you're going on that skiing holiday, you can count me in; I'd love to go.",FALSE,TRUE,FALSE
count off,they counted the students off as they arrived.,FALSE,TRUE,FALSE
count on,"you can count on them; if they have promised to do something, they'll do it.",FALSE,TRUE,FALSE
count on,I was counting on the payment arriving last week and was really angry when it didn't arrive as I didn't have enough money to pay for everything.,FALSE,TRUE,FALSE
count out,I don't want to go- you can count me out.,FALSE,TRUE,FALSE
count out,he counted out £250 and paid me.,FALSE,TRUE,FALSE
count towards,the coursework counts towards the final grade.,FALSE,TRUE,FALSE
count up,"count up the number of tickets sold, please.",FALSE,TRUE,FALSE
count upon,I was counting upon their support and lost because they didn't vote my way.,FALSE,TRUE,FALSE
count upon,I count upon them to help me.,FALSE,TRUE,FALSE
cover for,she asked me to cover for her if anyone asked where she'd gone.,FALSE,TRUE,FALSE
cover for,I covered for her while she was off sick.,FALSE,TRUE,FALSE
cover up,they tried to cover up the incident but it got into the newspapers.,FALSE,TRUE,FALSE
cowboy up,we have to cowboy up and get this job done.,FALSE,TRUE,FALSE
cozy up,it was cold and I cozied up by the fire.,FALSE,TRUE,FALSE
cozy up to,he's been cozying up to our boss because he wants a pay rise.,FALSE,TRUE,FALSE
crack down on,the police always crack down on drink-driving offences over the christmas period.,FALSE,TRUE,FALSE
crack on,we had to crack on to get everything finished on time.,FALSE,TRUE,FALSE
crack up,he cracked up after his son died and had to take a couple of months off work.,FALSE,TRUE,FALSE
crack up,you'll have to talk louder- you're cracking up.,FALSE,TRUE,FALSE
crack up,everybody cracked up when he told the joke.,FALSE,TRUE,FALSE
crack up,he cracked his car up last night when he came off the road.,FALSE,TRUE,FALSE
crank out,my boss keeps cranking out stupid memos.,FALSE,TRUE,FALSE
crank up,he's been cranking up heroin for years.,FALSE,TRUE,FALSE
crank up,he cranked the saw up.,FALSE,TRUE,FALSE
crank up,I cranked the volume up as high as it would go.,FALSE,TRUE,FALSE
crash out,dave crashed out at a friend's flat after the end-of-term party.,FALSE,TRUE,FALSE
crash out,I crashed out in front of the tv last night.,FALSE,TRUE,FALSE
cream off,the private schools cream off many of the best pupils.,FALSE,TRUE,FALSE
cream off,this means smaller banks can cream off excess profits during lending booms.,FALSE,TRUE,FALSE
creep in,"he tried to stay calm, but you could hear the anger creeping in.",FALSE,TRUE,FALSE
creep in,errors crept in as the text got longer.,FALSE,TRUE,FALSE
creep into,an angry tone crept into her voice.,FALSE,TRUE,FALSE
creep out,he creeps me out when he gets drunk.,FALSE,TRUE,FALSE
creep out on,he's been creeping out on that computer game all day.,FALSE,TRUE,FALSE
creep over,fear crept over me as I walked through the graveyard.,FALSE,TRUE,FALSE
creep up on,they crept up on their rivals and overtook them.,FALSE,TRUE,FALSE
crop up,I'm going to be late tonight as something has just cropped up at work.,FALSE,TRUE,FALSE
cross off,she crossed him off her christmas card list after they argued.,FALSE,TRUE,FALSE
cross out,she crossed out her mistakes and wrote the correct answers above them.,FALSE,TRUE,FALSE
cross up,the treasure map was deliberately drawn to cross us up.,FALSE,TRUE,FALSE
cruise through,he cruised through the exam.,FALSE,TRUE,FALSE
crumb down,the waiter crumbed down before the coffee was served.,FALSE,TRUE,FALSE
cry off,I've got to work tonight; can I cry off going out for dinner?,FALSE,TRUE,FALSE
cry out,he cried out when he dropped the box on his toes.,FALSE,TRUE,FALSE
cuddle up,we cuddled up to keep warm.,FALSE,TRUE,FALSE
cuddle up to,the child cuddled up to its father.,FALSE,TRUE,FALSE
cut across,it'll be quicker if we cut across the park.,FALSE,TRUE,FALSE
cut across,the issue cuts across social backgrounds as it affects us all equally.,FALSE,TRUE,FALSE
cut back,the firm cut back production because sales were sluggish.,FALSE,TRUE,FALSE
cut back,we cut the tree back every winter.,FALSE,TRUE,FALSE
cut back on,the government has decided to cut back on spending on the armed forces.,FALSE,TRUE,FALSE
cut down,I'm trying to cut down the amount of coffee I drink during the day.,FALSE,TRUE,FALSE
cut down,a lot of soldiers were cut down by enemy fire as they stormed the airport.,FALSE,TRUE,FALSE
cut down,the logger cut the tree down.,FALSE,TRUE,FALSE
cut down,"after christmas he didn't carefully detach all the decorations, he just cut them all down.",FALSE,TRUE,FALSE
cut down on,doctors advised her to cut down on the amount of saturated fats in her diet.,FALSE,TRUE,FALSE
cut in,the fans cut in when the engine starts getting too hot.,FALSE,TRUE,FALSE
cut in,a car cut in and nearly caused an accident.,FALSE,TRUE,FALSE
cut in,we were having a conversation when he came up and cut in.,FALSE,TRUE,FALSE
cut in,we had to cut the police in on the deal to avoid trouble.,FALSE,TRUE,FALSE
cut in,cut the butter in with the flour.,FALSE,TRUE,FALSE
cut off,the telephone's been cut off because we didn't pay the bill.,FALSE,TRUE,FALSE
cut off,the heavy snow has blocked many roads and cut off a number of villages.,FALSE,TRUE,FALSE
cut out,I'm cutting out salt from my diet.,FALSE,TRUE,FALSE
cut out,the car cut out at the traffic lights just as they went green.,FALSE,TRUE,FALSE
cut out,I cut some pictures out to use as visual aids.,FALSE,TRUE,FALSE
cut out,"we’d better cut out, the security men are on the way.",FALSE,TRUE,FALSE
cut out,they cut out three prime bulls from the herd.,FALSE,TRUE,FALSE
cut out on,"although he'd promised to help, the star cut out on the charity when offered more money.",FALSE,TRUE,FALSE
cut through,she cut through the bureaucracy that was holding us up and got the deal done.,FALSE,TRUE,FALSE
cut through,we cut through the park even though it was closed.,FALSE,TRUE,FALSE
cut up,"after cutting the tree down, the logger cut it up into logs.",FALSE,TRUE,FALSE
cut up,"I was just driving onto the motorway slip-road, when a red mini cut me up and I had to brake suddenly to avoid an accident.",FALSE,TRUE,FALSE
cut up,her reaction really cut me up.,FALSE,TRUE,FALSE
cut up,I cut my hand up when I broke the glass.,FALSE,TRUE,FALSE
damp down,they tried to damp down the anger over the announcement.,FALSE,TRUE,FALSE
damp down,they tried to damp down the flames before the fire spread.,FALSE,TRUE,FALSE
damp off,the seedlings damp off in the spring if it's very wet.,FALSE,TRUE,FALSE
dash down,he dashed down a memo and sent it to everybody.,FALSE,TRUE,FALSE
dash off,it's late- I'm going to dash off home.,FALSE,TRUE,FALSE
dash off,he dashed off the report in a couple of hours.,FALSE,TRUE,FALSE
dawn on,the truth only dawned on me much later.,FALSE,TRUE,FALSE
deal in,she deals in paintings.,FALSE,TRUE,FALSE
deal in,they're making a fortune but wouldn't deal me in after all I'd done.,FALSE,TRUE,FALSE
deal with,the film deals with alienation in modern life.,FALSE,TRUE,FALSE
decide on,"trevor spent a long time looking at flats before he bought one, but eventually decided on one near his work.",FALSE,TRUE,FALSE
decide upon,"jane spent a long time looking at houses before she bought one, but eventually decided upon one near her office.",FALSE,TRUE,FALSE
deck out,they decked the hall out with streamers and flags for the party.,FALSE,TRUE,FALSE
dial in,they reported the meeting and people dialled in to listen.,FALSE,TRUE,FALSE
dial into,people dialled into the conference call.,FALSE,TRUE,FALSE
dial up,you can dial up and access your information.,FALSE,TRUE,FALSE
die away,the last notes died away and the audience burst into applause.,FALSE,TRUE,FALSE
die back,the plant dies back in the winter.,FALSE,TRUE,FALSE
die down,"it was on the front pages of all the papers for a few days, but the interest gradually died down.",FALSE,TRUE,FALSE
die for,I'm dying for the weekend- this week's been so hard.,FALSE,TRUE,FALSE
die off,most of the elm trees in the uk died off when dutch elm disease arrived.,FALSE,TRUE,FALSE
die on,my computer died on me the night before I had to submit my paper.,FALSE,TRUE,FALSE
die out,some scientists say that the dinosaurs died out when a comet hit the earth and caused a nuclear winter.,FALSE,TRUE,FALSE
dig in,we were starving so we really dug in when the food finally did arrive.,FALSE,TRUE,FALSE
dig in,"anticipating an artillery barrage, we quickly dug in.",FALSE,TRUE,FALSE
dig into,she dug into her handbag and pulled out a bunch of keys.,FALSE,TRUE,FALSE
dig out,I dug out my old university essays.,FALSE,TRUE,FALSE
dig out,they had to dig the survivors of the earthquake out from the ruins.,FALSE,TRUE,FALSE
dig up,the reporters eventually dug up the truth about the affair.,FALSE,TRUE,FALSE
dig up,the police dug up a body.,FALSE,TRUE,FALSE
dig up,the council have dug the road up.,FALSE,TRUE,FALSE
dime out,his friends dimed him out and he was arrested.,FALSE,TRUE,FALSE
dine out,we dined out because we couldn't be bothered to cook.,FALSE,TRUE,FALSE
dine out on,I've dined out on the story of his accident.,FALSE,TRUE,FALSE
dip in,I dipped the brush in the paint and began painting the wall.,FALSE,TRUE,FALSE
dip into,"I've been dipping into the book, but haven't read it properly.",FALSE,TRUE,FALSE
dip into,I've had to dip into my savings account to pay for the works on my house.,FALSE,TRUE,FALSE
dip out,the party was so dull I dipped out.,FALSE,TRUE,FALSE
disagree with,I feel dreadful; the prawns I had for lunch are disagreeing with me.,FALSE,TRUE,FALSE
dish out,I dished out the dinner.,FALSE,TRUE,FALSE
dish out,doctors have been dishing out viagra to anyone who asks for it.,FALSE,TRUE,FALSE
dish out,"he dishes it out, but gets all hurt when anyone responds.",FALSE,TRUE,FALSE
dish up,he dished up a great dinner when we got back.,FALSE,TRUE,FALSE
dive in,"when we saw what was happening, we all dived in to help.",FALSE,TRUE,FALSE
dive in,"dinner's on the table, so dive in.",FALSE,TRUE,FALSE
dive into,she dived into her bag and pulled out a lighter.,FALSE,TRUE,FALSE
divide up,they divided up the profits.,FALSE,TRUE,FALSE
divvy out,the waiters and waitresses divvy out the tips at the end of the night.,FALSE,TRUE,FALSE
divvy up,we divvied up the money equally.,FALSE,TRUE,FALSE
do away with,the united kingdom did away with the death penalty in 1965.,FALSE,TRUE,FALSE
do in,"after he reported the gang, he feared they would do him in.",FALSE,TRUE,FALSE
do in,climbing that hill really did them in,FALSE,TRUE,FALSE
do out of,they lied on the reference and did me out of any chance of getting the job.,FALSE,TRUE,FALSE
do over,"ok, we'll do it over, but try to sing the right words this time.",FALSE,TRUE,FALSE
do up,you must do up your safety belt in the back of cars and taxis now.,FALSE,TRUE,FALSE
do up,it took them six months to do up the house before they could actually move in.,FALSE,TRUE,FALSE
do with,I could do with a cold beer about now.,FALSE,TRUE,FALSE
do without,"there's no sugar, so you'll have to do without.",FALSE,TRUE,FALSE
dob in,he dobbed me in to the teacher.,FALSE,TRUE,FALSE
dob in,everyone dobbed in some cash to help.,FALSE,TRUE,FALSE
dob in,"he needed some help, so dobbed us in.",FALSE,TRUE,FALSE
dole out,they were doling out leaflets in front of the station.,FALSE,TRUE,FALSE
doss about,I couldn't get down to my work and dossed about all night.,FALSE,TRUE,FALSE
doss around,I spent the afternoon dossing around.,FALSE,TRUE,FALSE
doss down,"I was feeling really tired, so I dossed down on his sofa for the night.",FALSE,TRUE,FALSE
double as,my study doubles as a spare bedroom when we have visitors.,FALSE,TRUE,FALSE
double back,"when he saw the police, he doubled back and went home.",FALSE,TRUE,FALSE
double down,"the results were not particularly good, but they decided to double down.",FALSE,TRUE,FALSE
double down on,the government has doubled down on its policy of giving tax breaks.,FALSE,TRUE,FALSE
double over,she doubled over in pain after being hit in the stomach.,FALSE,TRUE,FALSE
double up,he doubled up in pain after being hit in the stomach.,FALSE,TRUE,FALSE
double up,we had to double up because we hadn't booked enough rooms.,FALSE,TRUE,FALSE
double up as,the display screen doubles up as a solar panel.,FALSE,TRUE,FALSE
doze off,the movie was a bit boring and I dozed off halfway through.,FALSE,TRUE,FALSE
drag on,the meeting dragged on for two and a half hours.,FALSE,TRUE,FALSE
draw back,he drew back when the dog barked.,FALSE,TRUE,FALSE
draw down,the administration want to draw down troop numbers as soon as they can.,FALSE,TRUE,FALSE
draw down,the college wants to draw down extra funding for it provision.,FALSE,TRUE,FALSE
draw down,gas reserves were drawn down in the recent cold spell.,FALSE,TRUE,FALSE
draw even,the exhausted horse drew even at the finish line.,FALSE,TRUE,FALSE
draw in,the nights are drawing in now it's winter.,FALSE,TRUE,FALSE
draw in,the train drew in and we got off.,FALSE,TRUE,FALSE
draw into,I didn't want to take sides because I didn't want to get drawn into their arguments.,FALSE,TRUE,FALSE
draw on,"as the lesson drew on, the students started to get bored.",FALSE,TRUE,FALSE
draw on,he drew on his cigarette and coughed.,FALSE,TRUE,FALSE
draw on,the training draws on the expertise of various people.,FALSE,TRUE,FALSE
draw out,the director drew the meeting out with a lengthy speech.,FALSE,TRUE,FALSE
draw out,"he was so quiet at first, but the teacher managed to draw him out and get him to participate.",FALSE,TRUE,FALSE
draw up,the contract was drawn up by our solicitor.,FALSE,TRUE,FALSE
draw up,the police car drew up alongside him at the red lights and asked him to pull over.,FALSE,TRUE,FALSE
draw upon,I drew upon my previous experience to find the solution.,FALSE,TRUE,FALSE
dream of,I wouldn't even dream of telling her that.,FALSE,TRUE,FALSE
dream up,they dreamed up the scheme for the improvements and it was accepted by the board.,FALSE,TRUE,FALSE
dredge up,the newspapers dredged up the details of his affair with his research assistant.,FALSE,TRUE,FALSE
dress down,the staff are allowed to dress down on fridays.,FALSE,TRUE,FALSE
dress down,she dressed me down for being rude.,FALSE,TRUE,FALSE
dress up,it's an informal party so there's no need to dress up.,FALSE,TRUE,FALSE
drift apart,we were great friends at school but drifted apart when we went to different universities.,FALSE,TRUE,FALSE
drift off,I was drifting off when the noise disturbed me.,FALSE,TRUE,FALSE
drill down,I really had to drill down to get the answers from the database.,FALSE,TRUE,FALSE
drill down through,they drilled down through the information to find the truth.,FALSE,TRUE,FALSE
drill into,the teacher drilled the rules into the students.,FALSE,TRUE,FALSE
drink up,"drink up, please; it's closing time.",FALSE,TRUE,FALSE
drive away,their unfriendliness drives customers away.,FALSE,TRUE,FALSE
drive back,the police drove the crowd back to give the rescue workers more space.,FALSE,TRUE,FALSE
drive by,he was killed in a drive-by shooting.,FALSE,TRUE,FALSE
drive off,she slammed the car door shut and drove off without saying a word.,FALSE,TRUE,FALSE
drive out,the soldiers drove them out of their homes.,FALSE,TRUE,FALSE
drive up,the market uncertainty has driven prices up.,FALSE,TRUE,FALSE
drive up,they drove up just as we were about to leave.,FALSE,TRUE,FALSE
drone on,the minister droned on for an hour and the audience looked increasingly bored.,FALSE,TRUE,FALSE
drop around,we dropped around to collect the stuff we'd left there last week.,FALSE,TRUE,FALSE
drop around,I dropped around the things they needed.,FALSE,TRUE,FALSE
drop away,the numbers of people attending began the drop away after a few months.,FALSE,TRUE,FALSE
drop back,"he stared at the front, but got tired and dropped back as the race went on.",FALSE,TRUE,FALSE
drop behind,I dropped behind at school when I fell ill and couldn't study.,FALSE,TRUE,FALSE
drop by,he dropped by on his way home from work.,FALSE,TRUE,FALSE
drop in,I was in the area so I dropped in at the office to see her.,FALSE,TRUE,FALSE
drop off,I dropped the kids off at school on my way to work.,FALSE,TRUE,FALSE
drop off,I dropped off during the play and woke up when it ended.,FALSE,TRUE,FALSE
drop off,sales have dropped off in the last few months.,FALSE,TRUE,FALSE
drop out,she dropped out of college and went straight into a good job.,FALSE,TRUE,FALSE
drop over,I'll drop over on my way back.,FALSE,TRUE,FALSE
drop round,we dropped round their house on our way.,FALSE,TRUE,FALSE
drop round,I dropped the papers round so she could read them before the meeting.,FALSE,TRUE,FALSE
drop through,the big scheme he was talking about seems to have dropped through.,FALSE,TRUE,FALSE
drown in,they drown the food in sauce.,FALSE,TRUE,FALSE
drown out,the music drowned out the sound of the phone ringing.,FALSE,TRUE,FALSE
drum into,"they drum all the traps into you before the test, so you can't go wrong.",FALSE,TRUE,FALSE
drum out,they drummed the minister out when she was caught lying. the minister was drummed out of her post for lying. (the passive form with of is more common),FALSE,TRUE,FALSE
drum up,they are trying to drum up support for the referendum.,FALSE,TRUE,FALSE
dry off,I had a shower and dried myself off.,FALSE,TRUE,FALSE
dry out,he checked into a clinic to dry out after being arrested for drink-driving.,FALSE,TRUE,FALSE
dry out,they dried the fruit out in the sun.,FALSE,TRUE,FALSE
dry up,the lake dried up because of the water extraction for cotton farming.,FALSE,TRUE,FALSE
dry up,his income dried up when cheaper options became available.,FALSE,TRUE,FALSE
dry up,she dried up in the press conference.,FALSE,TRUE,FALSE
dry up,I washed and dried up.,FALSE,TRUE,FALSE
dry up,I dried the dishes up.,FALSE,TRUE,FALSE
duck out of,he ducked out of helping us last night.,FALSE,TRUE,FALSE
duff up,he was duffed up in a night club last night.,FALSE,TRUE,FALSE
dumb down,television has been dumbing down the news for years.,FALSE,TRUE,FALSE
dump on,her boss dumps on everyone when things go wrong.,FALSE,TRUE,FALSE
dump on,she dumps on her family a lot.,FALSE,TRUE,FALSE
dump on,"when he';s depressed, he needs someone to dump on.",FALSE,TRUE,FALSE
dust down,the government is dusting down its plans for dealing with an ebola epidemic.,FALSE,TRUE,FALSE
dust off,they are dusting off their plans for handling conflict in the area.,FALSE,TRUE,FALSE
dwell on,the programme dwelled on little other than the scandal.,FALSE,TRUE,FALSE
dwell upon,she dwelt upon the economic situation in her speech.,FALSE,TRUE,FALSE
ease off,she eased off the accelerator to let the car slow down.,FALSE,TRUE,FALSE
ease up,she asked her teacher to ease up because she was feeling very stressed.,FALSE,TRUE,FALSE
eat away,the disease eats the liver away.,FALSE,TRUE,FALSE
eat in,we didn't feel like going to a restaurant so we ate in.,FALSE,TRUE,FALSE
eat into,we've had to eat into our savings since I lost my job.,FALSE,TRUE,FALSE
eat out,we couldn't be bothered to cook so we ate out last night.,FALSE,TRUE,FALSE
eat up,"if you don't eat up your greens, you won't get any dessert.",FALSE,TRUE,FALSE
eat up,this car eats up petrol.,FALSE,TRUE,FALSE
eat up,the graphics eat up our bandwidth- they're costing us a fortune.,FALSE,TRUE,FALSE
ebb away,his life was ebbed away as the illness progressed.,FALSE,TRUE,FALSE
edge out,the shareholders edged the ceo out because results were getting worse.,FALSE,TRUE,FALSE
edge up,she edged up behind the bus at the red light.,FALSE,TRUE,FALSE
egg on,the other students egged him on when he started arguing with the teacher.,FALSE,TRUE,FALSE
eke out,most students have to eke out their income because they have so little money to live on.,FALSE,TRUE,FALSE
embark on,piere embarked on an mba at insead last autumn.,FALSE,TRUE,FALSE
embark upon,fernanda has just embarked upon a new professional challenge.,FALSE,TRUE,FALSE
empty out,I must empty out the rubbish before I leave for work.,FALSE,TRUE,FALSE
empty out,I emptied some of the coffee out so I could pour more milk in.,FALSE,TRUE,FALSE
end in,it'll end in tears.,FALSE,TRUE,FALSE
end up,we couldn't get tickets for egypt so we ended up going to turkey instead.,FALSE,TRUE,FALSE
end up with,he tried hard but ended up with a poor grade.,FALSE,TRUE,FALSE
enter for,they entered for the national championship but weren't good enough.,FALSE,TRUE,FALSE
enter into,they entered into an agreement with their rivals.,FALSE,TRUE,FALSE
eye up,the guy eyed the other man up because he was behaving suspiciously.,FALSE,TRUE,FALSE
face off,the company faced off the competition.,FALSE,TRUE,FALSE
face up to,many people find it hard to face up to the fact that they are getting old.,FALSE,TRUE,FALSE
faff about,he told her to stop faffing about and make her mind up.,FALSE,TRUE,FALSE
faff around,she told him to stop faffing around and make his mind up.,FALSE,TRUE,FALSE
fall about,we fell about when we heard what she'd done.,FALSE,TRUE,FALSE
fall apart,the box fell apart when I picked it up.,FALSE,TRUE,FALSE
fall apart,he fell apart when they sacked him.,FALSE,TRUE,FALSE
fall back,the army fell back after losing the battle.,FALSE,TRUE,FALSE
fall back on,it was good to have some money in the bank to fall back on when I lost my job.,FALSE,TRUE,FALSE
fall behind,I was ill for a week and fell behind with my work.,FALSE,TRUE,FALSE
fall down,I slipped on the ice and fell down.,FALSE,TRUE,FALSE
